op_id,timestamp,state,user_isp,app_id,app_cat,banner_pos,manufacturer,device_model,device_version,device_height,device_width,resolution
c7f35dce-952a-48f9-9349-45f6c0bc88e1,1572215181,New York,Optimum Online,821gha9,games - action,top,Samsung,SM-J337P,8.0.0,720,1280,TRUE
5d3636bd-b0d5-485f-9802-7ddc4eefb3dc,1568208934,Maryland,Sprint PCS,4reqfq2,unknown,bottom-left,LG,SP200,7.1.2,720,1280,TRUE
b23df4cb-2c00-4d5c-9cbf-16c9e51ea019,1567268647,California,AT&T Wireless,o7hom97,unknown,bottom,,,7,480,854,TRUE
655c7fbf-041a-4f9d-9e5a-ea2f6d1e5b8c,1566159376,Virginia,CenturyLink,99dh9r6,games - simulation,left,,,6.0.1,1280,720,TRUE
56947c41-e1dc-413f-9299-5b703941b8a7,1569145724,Massachusetts,T-Mobile USA,mc8dtso,games - card,right,Samsung,SM-J727T,7,1280,720,TRUE
5a614620-6259-40f2-bf58-e9e601415722,1567883849,Texas,T-Mobile USA,7413s5a,games - casual,left,Samsung,SM-J727T1,7,720,1280,TRUE
0d6c23fc-1150-4903-99ab-4b1342b327a1,1570386041,Kansas,AT&T U-verse,5edn62h,entertainment,top,Samsung,SM-G925V,7,2560,1440,TRUE
587063a5-1175-4b97-898b-158356e8b788,1572221915,Minnesota,T-Mobile USA,ehnnse5,games - puzzle,top-left,Motorola,Moto E4,7.1.1,1280,720,TRUE
bc396c35-afce-4d52-bf15-b02d963ce29c,1573273949,Missouri,New Wave Communications,t3fro35,games - word,left,LG,M153,6.0.1,854,480,TRUE
66753d0e-8aaa-4727-bda8-f003ecd16d5e,1565978130,Indiana,Verizon Wireless,3and7h2,games - board,right,,,8.0.0,1920,1080,TRUE
ee586edc-718b-42c9-80aa-dade01578486,1565248637,Michigan,AT&T Wireless,c4nm8ch,games - card,right,,,7,1280,720,TRUE
39440524-ed76-4c33-8c50-d6d6b9e73895,1569272819,Florida,T-Mobile USA,5moq2mq,unknown,top,,,7.1.2,1280,720,TRUE
f0a0addb-c689-448f-b197-49b2696b8153,1569589798,Texas,T-Mobile USA,5sadta5,games - racing,left,LG,LM-X210(G),7.1.2,720,1280,TRUE
1c917995-e7ff-4f37-8e1e-4d605b8f5d34,1569364468,Connecticut,Frontier Communications,rfnhg2s,games - action,bottom-left,HTC,Desire 626s,6.0.1,720,1280,TRUE
8c8625cf-c838-46b5-bc4a-fd599be8fa7a,1564608994,Illinois,Sprint PCS,6rm7ag7,games - simulation,top-right,,,7.1.1,720,1280,TRUE
66682e08-a8a9-4738-962d-2b187cc487c4,1568754823,Massachusetts,Verizon Wireless,psn9r2m,games - word,top-right,Samsung,SM-T377V,7.1.1,1280,800,TRUE
072386b8-0d68-43fd-b3e3-a916701376e3,1569294058,California,Spectrum,mcdhcdc,games - arcade,top,Samsung,SM-G950U1,8.0.0,2220,1080,TRUE
a9130d1c-c16e-468f-8152-28729c8e85a1,1566162038,Illinois,AT&T Wireless,47sn36p,games - arcade,bottom,,,7,1280,720,TRUE
93dc1707-3990-443a-a802-5f9edeade39d,1572805085,California,Comcast Cable,q315nc5,games - arcade,top-left,LG,MP450,7,1920,1080,TRUE
8573e8d1-3fce-4bbf-ad46-799b442e452e,1571455380,Florida,CenturyLink,n22t3d1,games - adventure,right,LG,LS777,7,720,1280,TRUE
d95a4029-436c-421b-b9d1-cb8f02e197bb,1566503523,North Carolina,T-Mobile USA,pe2o4ag,games - card,top-right,,,6.0.1,1280,720,TRUE
8634f274-1e14-4fc6-959f-ba778aa80b06,1571685557,Georgia,AT&T U-verse,a4pcet1,games - action,top-right,Sony,F3115,6,720,1280,TRUE
6fddf02e-ec50-4c98-9e7e-82d29431139f,1570586860,New York,Verizon Fios,o4ncn4s,games - sports,right,ZTE,Z837VL,6.0.1,854,480,TRUE
7e83aaee-b341-4773-92a7-c69d4c2b540d,1568713435,Texas,T-Mobile USA,c87caea,games - puzzle,left,ZTE,Z982,7.1.1,1920,1080,TRUE
602f4b65-ad07-4d0c-a5b0-5fc9f8a19e94,1565252304,Ohio,WideOpenWest,o9ncat1,games - puzzle,left,,,7,1920,1200,TRUE
3f8db0e0-04a0-45fe-91b1-acc8c463aa54,1567873159,Texas,Sprint PCS,62gct36,games - action,center,LG,LS676,6.0.1,720,1280,TRUE
e8d94dfd-8c14-4a29-a722-831f2703f1c6,1573180863,Colorado,Comcast Cable,h4rr1da,games - arcade,right,ALCATEL,A574BL,7.1.1,480,854,TRUE
663282da-75fe-4bbb-aff7-e15c0ca21fcb,1566732812,North Carolina,Wireless Data Service Provider Corporation,ef25ec1,games - arcade,top-left,,,7.1.1,720,1280,TRUE
9a3ac207-c597-4f4a-ad48-38ccf3de3da7,1566371321,Massachusetts,Comcast Cable,pcn5pnt,games - puzzle,top,,,7,2220,1080,TRUE
64594e46-10ba-4d03-96c0-93d52bafcd87,1569772446,Florida,Sprint PCS,gpsge4s,games - casual,top-right,LG,SP200,7.1.2,720,1280,TRUE
5be6a3dd-66e5-45fb-9e7d-7a600cdc3118,1569278459,Georgia,T-Mobile USA,1s6ngdt,games - arcade,bottom-right,Samsung,SM-J327T1,7,720,1280,TRUE
6e4cafba-f817-4d7b-935d-e9c4f7f4c48b,1569688467,Louisiana,Verizon Wireless,dpgna8s,games - action,top-right,Motorola,XT1635-02,8.0.0,1080,1920,TRUE
